id	audio	n_frames	tgt_text
mrt_09697_01395337792	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_09697_01395337792.wav	178329	माझी रास कर्क . तुमची ?
mrt_03398_02102209539	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03398_02102209539.wav	307200	आज रात्री चंद्र अर्धा आहे असं वाटतं
mrt_09697_00842415836	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_09697_00842415836.wav	173871	मग कोणाची मस्करी केली का ?
mrt_04310_01021432547	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_04310_01021432547.wav	344064	अभिजीतने यावर्षी भरपूर अभ्यास केला अथक परिश्रम घेतले आणि वर्गात दहावा आला
mrt_01523_00241021096	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_01523_00241021096.wav	218453	उभं सैन्य त्यांच्या करड्या शिस्तीत तयार झालं होतं
mrt_03349_01434356515	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03349_01434356515.wav	307200	गडाच्या सर्वात उंच भागात चामुंडा देवीचं मंदिर आहे
mrt_02436_00013089849	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_02436_00013089849.wav	178329	कृपया आपली सीट सरळ करावी
mrt_02436_01065104942	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_02436_01065104942.wav	320993	केतकीचा जन्म दोन हजार दहा सालातील पौष या महिन्यात धुळे येथे झाला
mrt_04310_02080984694	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_04310_02080984694.wav	159744	कधीकधी मला रिचार्ज करावं लागतं
mrt_09697_01597649344	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_09697_01597649344.wav	343284	आपण पितो ते दूध शुद्ध आहे की नाही याची खात्री देता येत नाही
mrt_04310_00991223720	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_04310_00991223720.wav	204800	कानपुरात ताशी नऊ मैल वेगानं वारा वाहत आहे
mrt_04310_01042042048	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_04310_01042042048.wav	151552	कधीकधी मी चुकून मस्करी करतो
mrt_04310_01055541667	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_04310_01055541667.wav	413696	काही लोक होडी समुद्रात नांगरून पूजा करतात , तर काही समुद्रात होडीतून फेरी मारत मारत होडीत पूजा करतात
mrt_04310_00109209972	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_04310_00109209972.wav	335872	असं असलं तरी पाण्याखाली श्वास घेण्यासाठीचं उपकरण यात वापरलं जात नाही
mrt_09697_00813745632	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_09697_00813745632.wav	423532	आम्ही संयोजकांना विचारायला गेलो तेव्हा ते म्हणाले की कार्यक्रम सुरू व्हायला अजून दहा तास आहेत
mrt_03397_01519167653	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03397_01519167653.wav	643072	एकोणपन्नास पूर्णांक नव्व्याण्णव डॉलरचे बेस्ट बायचे कॅमेरे आणि पासष्ट पूर्णांक नव्व्याण्णव डॉलरपासून सुरू होणारे दुसऱ्या एका दुकानाचे कॅमेरे ऑनलाईन उपलब्ध आहेत
mrt_01523_00368787055	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_01523_00368787055.wav	303160	मी तुम्हाला कोणत्याही ठिकाणी जाण्याचा रस्ता दाखवू शकते ?
mrt_03349_01968265930	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03349_01968265930.wav	540672	क्लिंट मॅककेला राजस्थान रॉयल्स संघातर्फे खेळायची इच्छा तर आहे परंतु त्याची अलीकडील कामगिरी पाहता ते शक्य होईलसे वाटत नाही
mrt_02484_02021748260	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_02484_02021748260.wav	229376	मला तुमची रास माहीत नाही जरा सांगाल का ?
mrt_02436_00398965018	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_02436_00398965018.wav	410157	कॅथरीन झेटा जोन्स ही हा सन्मान प्राप्त झालेली चौथी महिला आहे आणि याचा तिला रास्त अभिमान आहे
mrt_03349_00152720682	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03349_00152720682.wav	458752	गायत्री परवा लॉस एंजेल्समध्ये गेली होती तेव्हा तिथल्या एका रस्त्यावर तिला डॅनियेल रॅडक्लिफचा पुतळा दिसला
mrt_02436_01907804611	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_02436_01907804611.wav	164955	किशोर कुमार संगीत शिकलेले नव्हते
mrt_03397_00367016884	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03397_00367016884.wav	376832	अदितीचा जन्म दोन हजार एकोणीस सालातील मार्गशीर्ष ह्या महिन्यात वर्धा इथे झाला
mrt_03397_00476454441	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03397_00476454441.wav	237568	एकशे वीस क्रमांकाच्या विमानात आता प्रवासी चढत आहेत
mrt_01523_01470442120	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_01523_01470442120.wav	352200	एक बस चार तासांपूर्वी येऊन गेली आणि पुढची बस यायला अजून फक्त साठ मिनिटं आहे
mrt_03397_01639364154	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03397_01639364154.wav	335872	अनुजा परवा बुखारेस्टमध्ये गेली होती तेव्हा तिथल्या एका रस्त्यावर तिला टॉम क्रूझचा पुतळा दिसला
mrt_02624_01756159676	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_02624_01756159676.wav	294912	एखाद्या छानशा आरामशीर पलंगापेक्षा जास्त चांगलं ते काय ?
mrt_03349_00587665257	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03349_00587665257.wav	548864	क्लिंट मॅककेला दिल्ली डेअरडेव्हिल्स संघातर्फे खेळायची इच्छा तर आहे परंतु त्याची अलीकडील कामगिरी पाहता ते शक्य होईल असे वाटत नाही
mrt_04310_00565287519	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_04310_00565287519.wav	335872	अश्विनीचा जन्म दोन हजार नऊ सालातील जुलै या महिन्यात बोईसर इथे झाला
mrt_03397_01461910695	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03397_01461910695.wav	319488	अहमदाबाद विरुद्ध जयपूर कबड्डी सामना अहमदाबाद संघाने अकरा गुणांनी जिंकला
mrt_02436_00859576933	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_02436_00859576933.wav	338826	कीरॉन पोलार्ड हा अ‍ॅडलेचा आवडता क्रिकेटपटू आहे त्याचा सामना ती कधीच चुकवत नाही
mrt_04310_01481291500	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_04310_01481291500.wav	446464	काही लोकांची अशी श्रद्धा आहे की चौदा वर्षांचा वनवास संपवून रामचंद्र सीतेसह अयोध्येला परत आला , तो याच दिवसात
mrt_02624_00804313036	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_02624_00804313036.wav	516096	अकबर हा बाबरच्या वंशजांमधील एकच निरक्षर बादशहा असला तरी त्याला स्वतःला कधी याची उणीव भासली नाही
mrt_09697_00115136014	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_09697_00115136014.wav	432448	आता सिंडिकेट बँकेची दुसरी शाखा महात्मा फुले मंडईजवळ उघडते आहे परवा तिचा उद्घाटन समारंभ आहे
mrt_04310_00650624259	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_04310_00650624259.wav	417792	अर्चना परवा अलेक्झांड्रियामधे गेली होती तेव्हा तिथल्या एका रस्त्यावर तिला मायकेल जॅक्सनचा पुतळा दिसला
mrt_03398_00958774941	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03398_00958774941.wav	315392	दिनक्रम ? मला सर्व काही भरभर करायला आवडतं , जेणेकरून सकाळभर सुस्ती येत नाही
mrt_03398_00096638481	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03398_00096638481.wav	356352	आता अ‍ॅक्सिस बँकेची अकरावी शाखा फॅशन स्ट्रीटजवळ उघडते आहे , परवा तिचा उद्घाटन समारंभ आहे
mrt_09697_01279790795	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_09697_01279790795.wav	236286	मला समजलं नाही . तुम्ही मला काय प्रश्न विचारलात ?
mrt_03398_00759879736	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03398_00759879736.wav	327680	आचार्य अत्र्यांनीच त्यांना लावणीसम्राज्ञी असा किताब दिला
mrt_02624_00312776391	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_02624_00312776391.wav	557056	अकेडिया नॅशनल पार्क हे जगातल्या सर्वांत विलक्षण अशा नॅशनल पार्कांपैकी एक असून ते दोन हजार पंधरा साली नॅशनल पार्क म्हणून घोषित केले गेले
mrt_03397_01727681917	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03397_01727681917.wav	147456	असे अनेक प्रतिभावान लोक आहेत
mrt_03397_01107044133	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03397_01107044133.wav	622592	एकोणपन्नास दशांश नऊ नऊ डॉलरचे बेस्ट बायचे कॅमेरे आणि पासष्ट दशांश नऊ नऊ डॉलरपासून सुरू होणारे दुसऱ्या एका दुकानाचे कॅमेरे ऑनलाईन उपलब्ध आहेत
mrt_01523_01589274376	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_01523_01589274376.wav	378950	एक बस दोन तासांपूर्वी येऊन गेली आणि पुढची बस यायला अजून फक्त पाच सेकंदे आहेत
mrt_03397_01475104291	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03397_01475104291.wav	258048	एके काळी ही गिधाडं संपूर्ण भारतात विपुल प्रमाणात आढळत असत
mrt_09697_00690410475	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_09697_00690410475.wav	182787	आपण आत्ता मजा करू शकतो
mrt_02624_00130825980	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_02624_00130825980.wav	196608	खूप छान मी तुमच्यासाठी काय करू शकतो ?
mrt_04310_01548168232	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_04310_01548168232.wav	376832	अर्चना परवा हांबुर्गमधे गेली होती तेव्हा तिथल्या एका रस्त्यावर तिला एल्व्हिस प्रेस्लीचा पुतळा दिसला
mrt_03398_02092244872	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03398_02092244872.wav	425984	आता एच डी एफ सी बँकेची अठरावी शाखा महात्मा ज्योतिबा फुले मंडईजवळ उघडते आहे परवा तिचा उद्घाटन समारंभ आहे
mrt_03398_00671298274	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03398_00671298274.wav	352256	आता अ‍ॅक्सिस बँकेची सहावी शाखा महात्मा फुले मंडईजवळ उघडते आहे परवा तिचा उद्घाटन समारंभ आहे
mrt_03397_01096506816	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03397_01096506816.wav	344064	एक बस वीस मिनिटांपूर्वी येऊन गेली आणि पुढची बस यायला अजून फक्त दोन सेकंदं आहेत
mrt_02484_01631213099	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_02484_01631213099.wav	225280	तुम्ही ते शेवटचं कुठे ठेवलं होतंत तिथे पहा ?
mrt_02624_00536892679	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_02624_00536892679.wav	368640	अक्षयने यावर्षी भरपूर अभ्यास केला अथक परिश्रम घेतले आणि वर्गात बारावा आला
mrt_03398_01007444736	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03398_01007444736.wav	389120	आता देना बँकेची चौथी शाखा महात्मा ज्योतिबा फुले मंडईजवळ उघडते आहे , परवा तिचा उद्घाटन समारंभ आहे
mrt_01523_01923343646	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_01523_01923343646.wav	419074	उमा थर्मन ही हा सन्मान प्राप्त झालेली दहावी महिला आहे आणि याचा तिला रास्त अभिमान आहे
mrt_09697_00740182979	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_09697_00740182979.wav	450281	आम्ही संयोजकांना विचारायला गेलो तेव्हा ते म्हणाले की कार्यक्रम सुरू व्हायला अजून सहा तास आहेत
mrt_04310_00392639584	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_04310_00392639584.wav	331776	अमेरिका विरुद्ध इटली सामन्यात अमेरिका एक गडी व शहात्तर चेंडू राखून विजयी
mrt_03397_01234807787	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03397_01234807787.wav	245760	मी तुमच्यासाठी शोधू शकतो तुम्हाला काय जाणून घ्यायचंय ?
mrt_01523_00914336930	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_01523_00914336930.wav	325451	उद्या सकाळी माझं लवकर आटपलं तर श्रीभवानी संग्रहालय पहायला जाण्याचा विचार आहे
mrt_01523_00548108167	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_01523_00548108167.wav	454740	एक खेळाडू खड्ड्यामधून विटी दांडूने दूर ढकलतो त्या वेळेस बाकीचे सर्व खेळाडू मैदानात विटी झेलण्यासाठी उभे असतात
mrt_03398_00577105600	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03398_00577105600.wav	327680	आज किंमत दोन दशांश तीन टक्के घसरून सातशे पन्नास डॉलरवर बंद झाली
mrt_03349_01613629486	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03349_01613629486.wav	565248	क्लिंट मॅकके यांनी कालच्या मुलाखतीत गतकाळातल्या स्मृतींना उजाळा देत सांगितलं की त्यांना लहानपणी लेखक बनायचं होतं
College-Students/0586_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0586_05_1.wav	48000	मला कोलाड चे तापमान सांगा.
Rural-Low-Income-Workers/0021_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0021_01_1.wav	53440	418 नको 419 लाव.
Urban-Low-Income-Workers/0995_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0995_02_1.wav	96640	सांग सहाशे सत्तावन्न बेरीज आठशे नऊ काय आहे ?
Urban-Low-Income-Workers/2216_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2216_05_1.wav	76480	आयडीएफसी म्यूचुअल फंड गुंतवणूक योजना दाखव.
Urban-Low-Income-Workers/2578_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2578_09_1.wav	35200	कोकण महोत्सव मला सांग.
Urban-Low-Income-Workers/0398_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0398_11_1.wav	99520	आरती च्या ऑफिस पासून एअरपोर्ट किती लांब आहे ?
Urban-Low-Income-Workers/1889_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1889_02_1.wav	70400	एसयू पंप्स मुलुंड चा कस्टमर केअर क्रमांक सांगा.
Urban-Low-Income-Workers/0692_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0692_12_1.wav	45440	जलंब जंक्शन ते बुलढाणा स्टेशन च्या रेल्वे
Urban-Low-Income-Workers/1185_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1185_10_1.wav	127680	हाऊसिंग डेव्हलपमेंट फायनान्स कॉर्पोरेशन लिमिटेड शेअर्स ची ग्राफिकल तुलना दाखव.
Urban-Low-Income-Workers/0545_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0545_06_1.wav	48640	हायटेक सिटी ते हैदराबाद ची रेल्वे
College-Students/1526_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1526_07_1.wav	67520	बोकारो स्टील सिटी मध्ये हवामान कसे आहे सांगता का ?
Urban-Low-Income-Workers/1082_04_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1082_04_1.wav	43520	सांगा बरं गंगटोक मध्ये तापमान किती आहे ?
Rural-Low-Income-Workers/2492_07_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2492_07_1.wav	59520	इमामी पेपर चे शेअर मला विकत घ्यायचे आहेत.
College-Students/1996_08_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1996_08_1.wav	40320	पूर्णा ते जालना ची रेल्वे शो कर.
College-Students/1114_03_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1114_03_1.wav	67840	इमामी लिमिटेड शेअर्स चा इंडेक्स सांगा.
College-Students/1549_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1549_10_1.wav	71680	जम्मू अँड कश्मीर बँक चा कस्टमर केयर नंबर काय आहे हे मला सांगा.
Urban-Low-Income-Workers/0488_01_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0488_01_2.wav	70080	काशीनाथ घाणेकर चित्रपट कसा आहे ते सांग.
College-Students/1010_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1010_04_1.wav	45120	विजया बँक शेअर अनॅलिसिस शो कर.
Urban-Low-Income-Workers/1501_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1501_10_1.wav	81280	अरविंद टेक्स्टाइल चे शेअर मूल्य किती आहे मला सांगा.
Urban-Low-Income-Workers/0792_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0792_05_1.wav	117440	मला सांगा आदिनाथ टेक्स्टटाइल च्या शेअर चे मूल्य काय आहे.
College-Students/2173_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2173_06_1.wav	78400	डीएलएफ लिमिटेड शेअर्स ट्रेंड्स चे विश्लेषण शो कर.
Urban-Low-Income-Workers/0550_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0550_07_1.wav	48000	रेल्वेगाडी कन्याकुमारी ते नवी दिल्ली
Urban-Low-Income-Workers/2701_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2701_11_1.wav	75520	इन्फोसिस लिमिटेड आर्बिट्रेज माहिती दे.
Urban-Low-Income-Workers/1615_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1615_12_1.wav	42240	सांगा बरं तापमान काय आहे रायगडा चे
Rural-Low-Income-Workers/0299_09_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0299_09_1.wav	42240	अॅड्रेस डिलीट कर.
Urban-Low-Income-Workers/1721_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1721_12_1.wav	52160	इग्निशन या इव्हेंटची पूर्ण माहिती दे.
Rural-Low-Income-Workers/1728_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1728_05_1.wav	85760	सार्क परिषदेची माहिती सांगशील का ?
Rural-Low-Income-Workers/0289_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0289_01_1.wav	46400	फाईल ला रेवा नाव दे.
College-Students/1334_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1334_10_1.wav	53120	सांगा आज चंबा जिल्ह्याचे तापमान काय आहे.
Urban-Low-Income-Workers/2074_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2074_01_1.wav	112640	विराट इंडस्ट्रीज लिमिटेड शेअर्स ची करंट प्राइस काय आहे ?
Urban-Low-Income-Workers/0008_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0008_05_1.wav	53760	थोडा डार्क कर.
Rural-Low-Income-Workers/0157_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0157_04_1.wav	71680	नवीन अॅक्शन मूवी दाखव.
Urban-Low-Income-Workers/0225_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0225_07_1.wav	20160	मूव्ह कर.
Urban-Low-Income-Workers/0364_06_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0364_06_2.wav	45440	वर न्यूज व्हिडिओ प्ले कर.
Rural-Low-Income-Workers/1005_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1005_08_1.wav	202880	आज करूर व्यास्य बँक लिमिटेड च्या शेअर ची किंमत काय आहे मला सांगा.
College-Students/0031_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0031_10_1.wav	25920	टीव्ही लाव.
Urban-Low-Income-Workers/1367_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1367_09_1.wav	66880	मोहित इंडस्ट्रीज लिमिटेड च्या शेअर ची किंमत
Urban-Low-Income-Workers/1945_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1945_06_1.wav	22720	जामखेड हवामान अंदाज
Rural-Low-Income-Workers/2812_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2812_01_1.wav	115200	सातेवाडीची ग्राम देवता जानुबाईची जत्रा कधी असते ?
Urban-Low-Income-Workers/2619_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2619_01_1.wav	78400	बोदवड रेल्वे स्टेशन कोणत्या जिल्ह्यात आहे ?
Urban-Low-Income-Workers/2847_08_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2847_08_1.wav	72000	हिंदाल्को इंडस्ट्रीज लिमिटेड शेअर्स ची ग्राफिकल तुलना दाखव.
College-Students/2465_03_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2465_03_1.wav	46080	माहीमचा ऊरुस मला सांग.
Rural-Low-Income-Workers/1378_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1378_08_1.wav	46080	एल्डेको च्या शेअर ची किंमत काय आहे ?
Urban-Low-Income-Workers/0397_07_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0397_07_2.wav	62720	मुंबई एअरपोर्ट जवळ चांगली हॉटेलं सध्या कोणती आहेत ?
Rural-Low-Income-Workers/0947_09_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0947_09_1.wav	99200	हे सांगा की स्टरलाइट टेक्नोलॉजीज लिमिटेड चे शेअर मूल्य काय आहे ?
Rural-Low-Income-Workers/1255_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1255_01_1.wav	78400	सांगा हवामान कसे आहे उत्तरकाशी मध्ये
College-Students/0986_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0986_02_1.wav	51200	केंगेरी पासून एरोड करीता रेल्वे
Urban-Low-Income-Workers/0301_05_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0301_05_2.wav	20480	वरून डाऊनलोड कर.
College-Students/1601_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1601_09_1.wav	85120	एचडीएफसी मिड-कॅप ऑपर्च्युनिटीज फंड चा कस्टमर केअर नंबर सांग.
Urban-Low-Income-Workers/1378_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1378_05_1.wav	64960	एल्डेको च्या शेअर ची किंमत काय आहे ?
College-Students/2245_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2245_02_1.wav	58240	प्रिसीजन वायर्स इंडिया लिमिटेड गुंतवणूक योजना दाखव.
Urban-Low-Income-Workers/1786_08_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1786_08_1.wav	90560	नागपूर एअरपोर्ट हून धामणगाव रेल्वे स्टेशन किती दूर आहे ?
Urban-Low-Income-Workers/2050_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2050_11_1.wav	36800	राहुरी हवामान अंदाज
College-Students/1170_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1170_09_1.wav	54720	कोलगेट-पामोलिव्ह इंडिया लिमिटेड शेअर्स चा इंडेक्स सांगा.
