id	audio	n_frames	tgt_text
mrt_01523_01470442120	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_01523_01470442120.wav	734	एक बस चार तासांपूर्वी येऊन गेली आणि पुढची बस यायला अजून फक्त साठ मिनिटं आहे
mrt_03397_01639364154	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03397_01639364154.wav	700	अनुजा परवा बुखारेस्टमध्ये गेली होती तेव्हा तिथल्या एका रस्त्यावर तिला टॉम क्रूझचा पुतळा दिसला
mrt_02624_01756159676	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_02624_01756159676.wav	614	एखाद्या छानशा आरामशीर पलंगापेक्षा जास्त चांगलं ते काय ?
mrt_03349_00587665257	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03349_00587665257.wav	1143	क्लिंट मॅककेला दिल्ली डेअरडेव्हिल्स संघातर्फे खेळायची इच्छा तर आहे परंतु त्याची अलीकडील कामगिरी पाहता ते शक्य होईल असे वाटत नाही
mrt_04310_00565287519	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_04310_00565287519.wav	700	अश्विनीचा जन्म दोन हजार नऊ सालातील जुलै या महिन्यात बोईसर इथे झाला
mrt_03397_01461910695	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03397_01461910695.wav	666	अहमदाबाद विरुद्ध जयपूर कबड्डी सामना अहमदाबाद संघाने अकरा गुणांनी जिंकला
mrt_02436_00859576933	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_02436_00859576933.wav	706	कीरॉन पोलार्ड हा अ‍ॅडलेचा आवडता क्रिकेटपटू आहे त्याचा सामना ती कधीच चुकवत नाही
mrt_04310_01481291500	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_04310_01481291500.wav	930	काही लोकांची अशी श्रद्धा आहे की चौदा वर्षांचा वनवास संपवून रामचंद्र सीतेसह अयोध्येला परत आला , तो याच दिवसात
mrt_02624_00804313036	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_02624_00804313036.wav	1075	अकबर हा बाबरच्या वंशजांमधील एकच निरक्षर बादशहा असला तरी त्याला स्वतःला कधी याची उणीव भासली नाही
mrt_09697_00115136014	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_09697_00115136014.wav	901	आता सिंडिकेट बँकेची दुसरी शाखा महात्मा फुले मंडईजवळ उघडते आहे परवा तिचा उद्घाटन समारंभ आहे
mrt_04310_00650624259	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_04310_00650624259.wav	870	अर्चना परवा अलेक्झांड्रियामधे गेली होती तेव्हा तिथल्या एका रस्त्यावर तिला मायकेल जॅक्सनचा पुतळा दिसला
mrt_03398_00958774941	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03398_00958774941.wav	657	दिनक्रम ? मला सर्व काही भरभर करायला आवडतं , जेणेकरून सकाळभर सुस्ती येत नाही
mrt_03398_00096638481	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03398_00096638481.wav	742	आता अ‍ॅक्सिस बँकेची अकरावी शाखा फॅशन स्ट्रीटजवळ उघडते आहे , परवा तिचा उद्घाटन समारंभ आहे
mrt_09697_01279790795	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_09697_01279790795.wav	492	मला समजलं नाही . तुम्ही मला काय प्रश्न विचारलात ?
mrt_03398_00759879736	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03398_00759879736.wav	683	आचार्य अत्र्यांनीच त्यांना लावणीसम्राज्ञी असा किताब दिला
mrt_02624_00312776391	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_02624_00312776391.wav	1161	अकेडिया नॅशनल पार्क हे जगातल्या सर्वांत विलक्षण अशा नॅशनल पार्कांपैकी एक असून ते दोन हजार पंधरा साली नॅशनल पार्क म्हणून घोषित केले गेले
mrt_03397_01727681917	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03397_01727681917.wav	307	असे अनेक प्रतिभावान लोक आहेत
mrt_03397_01107044133	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03397_01107044133.wav	1297	एकोणपन्नास दशांश नऊ नऊ डॉलरचे बेस्ट बायचे कॅमेरे आणि पासष्ट दशांश नऊ नऊ डॉलरपासून सुरू होणारे दुसऱ्या एका दुकानाचे कॅमेरे ऑनलाईन उपलब्ध आहेत
mrt_01523_01589274376	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_01523_01589274376.wav	789	एक बस दोन तासांपूर्वी येऊन गेली आणि पुढची बस यायला अजून फक्त पाच सेकंदे आहेत
mrt_03397_01475104291	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03397_01475104291.wav	538	एके काळी ही गिधाडं संपूर्ण भारतात विपुल प्रमाणात आढळत असत
mrt_09697_00690410475	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_09697_00690410475.wav	381	आपण आत्ता मजा करू शकतो
mrt_02624_00130825980	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_02624_00130825980.wav	410	खूप छान मी तुमच्यासाठी काय करू शकतो ?
mrt_04310_01548168232	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_04310_01548168232.wav	785	अर्चना परवा हांबुर्गमधे गेली होती तेव्हा तिथल्या एका रस्त्यावर तिला एल्व्हिस प्रेस्लीचा पुतळा दिसला
mrt_03398_02092244872	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03398_02092244872.wav	887	आता एच डी एफ सी बँकेची अठरावी शाखा महात्मा ज्योतिबा फुले मंडईजवळ उघडते आहे परवा तिचा उद्घाटन समारंभ आहे
mrt_03398_00671298274	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03398_00671298274.wav	734	आता अ‍ॅक्सिस बँकेची सहावी शाखा महात्मा फुले मंडईजवळ उघडते आहे परवा तिचा उद्घाटन समारंभ आहे
mrt_03397_01096506816	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03397_01096506816.wav	717	एक बस वीस मिनिटांपूर्वी येऊन गेली आणि पुढची बस यायला अजून फक्त दोन सेकंदं आहेत
mrt_02484_01631213099	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_02484_01631213099.wav	469	तुम्ही ते शेवटचं कुठे ठेवलं होतंत तिथे पहा ?
mrt_02624_00536892679	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_02624_00536892679.wav	768	अक्षयने यावर्षी भरपूर अभ्यास केला अथक परिश्रम घेतले आणि वर्गात बारावा आला
mrt_03398_01007444736	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03398_01007444736.wav	811	आता देना बँकेची चौथी शाखा महात्मा ज्योतिबा फुले मंडईजवळ उघडते आहे , परवा तिचा उद्घाटन समारंभ आहे
mrt_01523_01923343646	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_01523_01923343646.wav	873	उमा थर्मन ही हा सन्मान प्राप्त झालेली दहावी महिला आहे आणि याचा तिला रास्त अभिमान आहे
mrt_09697_00740182979	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_09697_00740182979.wav	938	आम्ही संयोजकांना विचारायला गेलो तेव्हा ते म्हणाले की कार्यक्रम सुरू व्हायला अजून सहा तास आहेत
mrt_04310_00392639584	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_04310_00392639584.wav	691	अमेरिका विरुद्ध इटली सामन्यात अमेरिका एक गडी व शहात्तर चेंडू राखून विजयी
mrt_03397_01234807787	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03397_01234807787.wav	512	मी तुमच्यासाठी शोधू शकतो तुम्हाला काय जाणून घ्यायचंय ?
mrt_01523_00914336930	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_01523_00914336930.wav	678	उद्या सकाळी माझं लवकर आटपलं तर श्रीभवानी संग्रहालय पहायला जाण्याचा विचार आहे
mrt_01523_00548108167	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_01523_00548108167.wav	947	एक खेळाडू खड्ड्यामधून विटी दांडूने दूर ढकलतो त्या वेळेस बाकीचे सर्व खेळाडू मैदानात विटी झेलण्यासाठी उभे असतात
mrt_03398_00577105600	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03398_00577105600.wav	683	आज किंमत दोन दशांश तीन टक्के घसरून सातशे पन्नास डॉलरवर बंद झाली
mrt_03349_01613629486	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03349_01613629486.wav	1178	क्लिंट मॅकके यांनी कालच्या मुलाखतीत गतकाळातल्या स्मृतींना उजाळा देत सांगितलं की त्यांना लहानपणी लेखक बनायचं होतं
College-Students/0586_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0586_05_1.wav	300	मला कोलाड चे तापमान सांगा.
Rural-Low-Income-Workers/0021_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0021_01_1.wav	334	418 नको 419 लाव.
Urban-Low-Income-Workers/0995_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0995_02_1.wav	604	सांग सहाशे सत्तावन्न बेरीज आठशे नऊ काय आहे ?
Urban-Low-Income-Workers/2216_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2216_05_1.wav	478	आयडीएफसी म्यूचुअल फंड गुंतवणूक योजना दाखव.
Urban-Low-Income-Workers/2578_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2578_09_1.wav	220	कोकण महोत्सव मला सांग.
Urban-Low-Income-Workers/0398_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0398_11_1.wav	622	आरती च्या ऑफिस पासून एअरपोर्ट किती लांब आहे ?
Urban-Low-Income-Workers/1889_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1889_02_1.wav	440	एसयू पंप्स मुलुंड चा कस्टमर केअर क्रमांक सांगा.
Urban-Low-Income-Workers/0692_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0692_12_1.wav	284	जलंब जंक्शन ते बुलढाणा स्टेशन च्या रेल्वे
Urban-Low-Income-Workers/1185_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1185_10_1.wav	798	हाऊसिंग डेव्हलपमेंट फायनान्स कॉर्पोरेशन लिमिटेड शेअर्स ची ग्राफिकल तुलना दाखव.
Urban-Low-Income-Workers/0545_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0545_06_1.wav	304	हायटेक सिटी ते हैदराबाद ची रेल्वे
College-Students/1526_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1526_07_1.wav	422	बोकारो स्टील सिटी मध्ये हवामान कसे आहे सांगता का ?
Urban-Low-Income-Workers/1082_04_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1082_04_1.wav	272	सांगा बरं गंगटोक मध्ये तापमान किती आहे ?
Rural-Low-Income-Workers/2492_07_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2492_07_1.wav	372	इमामी पेपर चे शेअर मला विकत घ्यायचे आहेत.
College-Students/1996_08_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1996_08_1.wav	252	पूर्णा ते जालना ची रेल्वे शो कर.
College-Students/1114_03_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1114_03_1.wav	424	इमामी लिमिटेड शेअर्स चा इंडेक्स सांगा.
College-Students/1549_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1549_10_1.wav	448	जम्मू अँड कश्मीर बँक चा कस्टमर केयर नंबर काय आहे हे मला सांगा.
Urban-Low-Income-Workers/0488_01_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0488_01_2.wav	438	काशीनाथ घाणेकर चित्रपट कसा आहे ते सांग.
College-Students/1010_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1010_04_1.wav	282	विजया बँक शेअर अनॅलिसिस शो कर.
Urban-Low-Income-Workers/1501_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1501_10_1.wav	508	अरविंद टेक्स्टाइल चे शेअर मूल्य किती आहे मला सांगा.
Urban-Low-Income-Workers/0792_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0792_05_1.wav	734	मला सांगा आदिनाथ टेक्स्टटाइल च्या शेअर चे मूल्य काय आहे.
College-Students/2173_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2173_06_1.wav	490	डीएलएफ लिमिटेड शेअर्स ट्रेंड्स चे विश्लेषण शो कर.
Urban-Low-Income-Workers/0550_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0550_07_1.wav	300	रेल्वेगाडी कन्याकुमारी ते नवी दिल्ली
Urban-Low-Income-Workers/2701_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2701_11_1.wav	472	इन्फोसिस लिमिटेड आर्बिट्रेज माहिती दे.
Urban-Low-Income-Workers/1615_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1615_12_1.wav	264	सांगा बरं तापमान काय आहे रायगडा चे
Rural-Low-Income-Workers/0299_09_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0299_09_1.wav	264	अॅड्रेस डिलीट कर.
Urban-Low-Income-Workers/1721_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1721_12_1.wav	326	इग्निशन या इव्हेंटची पूर्ण माहिती दे.
Rural-Low-Income-Workers/1728_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1728_05_1.wav	536	सार्क परिषदेची माहिती सांगशील का ?
Rural-Low-Income-Workers/0289_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0289_01_1.wav	290	फाईल ला रेवा नाव दे.
College-Students/1334_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1334_10_1.wav	332	सांगा आज चंबा जिल्ह्याचे तापमान काय आहे.
Urban-Low-Income-Workers/2074_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2074_01_1.wav	704	विराट इंडस्ट्रीज लिमिटेड शेअर्स ची करंट प्राइस काय आहे ?
Urban-Low-Income-Workers/0008_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0008_05_1.wav	336	थोडा डार्क कर.
Rural-Low-Income-Workers/0157_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0157_04_1.wav	448	नवीन अॅक्शन मूवी दाखव.
Urban-Low-Income-Workers/0225_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0225_07_1.wav	126	मूव्ह कर.
Urban-Low-Income-Workers/0364_06_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0364_06_2.wav	284	वर न्यूज व्हिडिओ प्ले कर.
Rural-Low-Income-Workers/1005_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1005_08_1.wav	1268	आज करूर व्यास्य बँक लिमिटेड च्या शेअर ची किंमत काय आहे मला सांगा.
College-Students/0031_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0031_10_1.wav	162	टीव्ही लाव.
Urban-Low-Income-Workers/1367_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1367_09_1.wav	418	मोहित इंडस्ट्रीज लिमिटेड च्या शेअर ची किंमत
Urban-Low-Income-Workers/1945_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1945_06_1.wav	142	जामखेड हवामान अंदाज
Rural-Low-Income-Workers/2812_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2812_01_1.wav	720	सातेवाडीची ग्राम देवता जानुबाईची जत्रा कधी असते ?
Urban-Low-Income-Workers/2619_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2619_01_1.wav	490	बोदवड रेल्वे स्टेशन कोणत्या जिल्ह्यात आहे ?
Urban-Low-Income-Workers/2847_08_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2847_08_1.wav	450	हिंदाल्को इंडस्ट्रीज लिमिटेड शेअर्स ची ग्राफिकल तुलना दाखव.
College-Students/2465_03_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2465_03_1.wav	288	माहीमचा ऊरुस मला सांग.
Rural-Low-Income-Workers/1378_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1378_08_1.wav	288	एल्डेको च्या शेअर ची किंमत काय आहे ?
Urban-Low-Income-Workers/0397_07_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0397_07_2.wav	392	मुंबई एअरपोर्ट जवळ चांगली हॉटेलं सध्या कोणती आहेत ?
Rural-Low-Income-Workers/0947_09_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0947_09_1.wav	620	हे सांगा की स्टरलाइट टेक्नोलॉजीज लिमिटेड चे शेअर मूल्य काय आहे ?
Rural-Low-Income-Workers/1255_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1255_01_1.wav	490	सांगा हवामान कसे आहे उत्तरकाशी मध्ये
College-Students/0986_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0986_02_1.wav	320	केंगेरी पासून एरोड करीता रेल्वे
Urban-Low-Income-Workers/0301_05_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0301_05_2.wav	128	वरून डाऊनलोड कर.
College-Students/1601_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1601_09_1.wav	532	एचडीएफसी मिड-कॅप ऑपर्च्युनिटीज फंड चा कस्टमर केअर नंबर सांग.
Urban-Low-Income-Workers/1378_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1378_05_1.wav	406	एल्डेको च्या शेअर ची किंमत काय आहे ?
College-Students/2245_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2245_02_1.wav	364	प्रिसीजन वायर्स इंडिया लिमिटेड गुंतवणूक योजना दाखव.
Urban-Low-Income-Workers/1786_08_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1786_08_1.wav	566	नागपूर एअरपोर्ट हून धामणगाव रेल्वे स्टेशन किती दूर आहे ?
Urban-Low-Income-Workers/2050_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2050_11_1.wav	230	राहुरी हवामान अंदाज
College-Students/1170_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1170_09_1.wav	342	कोलगेट-पामोलिव्ह इंडिया लिमिटेड शेअर्स चा इंडेक्स सांगा.
College-Students/0622_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0622_07_1.wav	350	पेमगिरी चे तापमान किती आहे सांगा बरं.
