id	audio	n_frames	tgt_text
panlingua_mr-hi_2022317528_13	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_13.wav	741	मनुकुमार श्रीवास्तव को राज्य का मुख्य सचिव नियुक्त किया गया है और संजय पांडे को मुंबई का पुलिस आयुक्त नियुक्त किया गया है।
panlingua_mr-hi_2022317528_14	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_14.wav	595	राज्य में कोविड संक्रमण के 407 नए मरीज, मराठवाड़ा में दो लोगों की मौत और 33 संक्रमित मिले.
panlingua_mr-hi_2022317528_15	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_15.wav	932	वहीं महाशिवरात्रि के मौके पर वेरूला घृष्णेश्वर, परली के वैद्यनाथ और औंधा के नागनाथ ज्योर्तिल के मंदिरों में श्रद्धालुओं का तांता लगा रहा.
panlingua_mr-hi_2022317528_16	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_16.wav	192	अब विस्तार से खबर।
panlingua_mr-hi_2022317528_17	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_17.wav	787	मराठा समुदाय द्वारा की गई सभी मांगों को राज्य सरकार द्वारा स्वीकार किए जाने के बाद खसदार संभाजी राजे छत्रपति ने कल अपना भूख हड़ताल वापस ले लिया।
panlingua_mr-hi_2022317528_18	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_18.wav	1351	राज्य के गृह मंत्री दिलीप वलसे पाटिल, शहरी विकास एवं लोक निर्माण मंत्री एकनाथ शिंदे और चिकित्सा शिक्षा एवं सांस्कृतिक मामलों के मंत्री अमित देशमुख ने कल भूख हड़ताल स्थल का दौरा किया और संभाजी राजे से चर्चा की.
panlingua_mr-hi_2022317528_19	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_19.wav	668	मंत्री एकनाथ शिंदे ने कहा कि इस चर्चा में उनके द्वारा की गई सभी 15 मांगों को राज्य सरकार ने मान लिया है.
panlingua_mr-hi_2022317528_20	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_20.wav	403	उसके बाद सांसद संभाजी राजे ने अनशन वापस ले लिया।
panlingua_mr-hi_2022317528_21	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_21.wav	813	रथों के लिए कौशल विकास कार्यक्रम एक माह में शुरू कर दिए जाएंगे और रिक्त पदों को 15 मार्च 2022 तक भर दिया जाएगा।
panlingua_mr-hi_2022317528_22	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_22.wav	686	आठ उपकेन्द्रों के लिए भूमि आवंटन का प्रस्ताव 15 मार्च 2022 तक कैबिनेट को प्रस्तुत किया जाएगा।
panlingua_mr-hi_2022317528_23	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_23.wav	927	चालू वित्त वर्ष के लिए 20 करोड़ रुपये और अन्नासाहेब पाटिल आर्थिक विकास निगम को 100 करोड़ रुपये की अतिरिक्त धनराशि उपलब्ध कराई जाएगी।
panlingua_mr-hi_2022317528_24	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_24.wav	1096	विदेश में पढ़ने वाले छात्रों के ऋण पर ब्याज की अदायगी के संबंध में सरकार नीति तय करेगी, जिला स्तर पर छात्रावासों का उद्घाटन गुड़ीपद्वय के दिन मुख्यमंत्री द्वारा किया जायेगा.
panlingua_mr-hi_2022317528_25	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_25.wav	853	मराठा समुदाय के आरक्षण को लेकर खुली अदालत में समीक्षा याचिका पर सुनवाई के लिए 15 दिन के भीतर सुप्रीम कोर्ट में अर्जी दी जाएगी.
panlingua_mr-hi_2022317528_26	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_26.wav	695	गृह मंत्रालय हर महीने मराठा प्रदर्शनकारियों के खिलाफ मामलों को वापस लेने की कार्यवाही की समीक्षा करेगा।
panlingua_mr-hi_2022317528_27	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_27.wav	996	मंत्री शिंदे ने इस मौके पर कहा कि सरकार ने फैसला लिया है कि मराठा आंदोलन में मरने वालों के वारिसों को दस्तावेज पूरे करने के बाद नौकरी दी जाएगी.
panlingua_mr-hi_2022317528_28	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_28.wav	1129	प्रवर्तन निदेशालय-ईडी ने नागपुर जिले के सावनेर तालुका में राम गणेश गडकरी चीनी कारखाने की 13 करोड़ 41 करोड़ की संपत्ति जब्त कर ली है।
panlingua_mr-hi_2022317528_29	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_29.wav	230	ईडी ने कल ट्वीट कर यह जानकारी दी।
panlingua_mr-hi_2022317528_30	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_30.wav	590	महाराष्ट्र राज्य सहकारी बैंक की नीलामी में यह चीनी कारखाना बेहद कम कीमत पर बिका।
panlingua_mr-hi_2022317528_31	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_31.wav	581	इस चीनी कारखाने को अहमदनगर जिले के राज्य मंत्री प्राजक्त तानपुरे ने खरीदा था।
panlingua_mr-hi_2022317528_32	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_32.wav	759	इस कार्रवाई में ईडी ने 90 एकड़ कृषि भूमि और चीनी कारखाने से संबंधित लगभग साढ़े चार एकड़ गैर-कृषि भूमि भी जब्त की है।
panlingua_mr-hi_2022317528_33	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_33.wav	1020	ऊर्जा मंत्री डॉ. डॉ. नितिन राउत ने दिया।
panlingua_mr-hi_2022317528_34	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_34.wav	882	वह उस समय बोल रहे थे जब अकोला जिले के बोरगाँव मंजू, बरशी तकली तालुक के कोथली और घोटा में कल बिजली सबस्टेशनों का उद्घाटन किया गया था।
panlingua_mr-hi_2022317528_35	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_35.wav	431	प्रदेश में अभी 675 हजार मीट्रिक टन कोयला बचा है।
panlingua_mr-hi_2022317528_36	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_36.wav	608	राज्य के सात विद्युत उत्पादन संयंत्रों में प्रतिदिन डेढ़ लाख मीट्रिक टन कोयले की आवश्यकता होती है।
panlingua_mr-hi_2022317528_37	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_37.wav	959	हालांकि, अगर कमी है, तो लोड शेडिंग हो सकती है और उपभोक्ताओं को बिजली बिल का भुगतान जल्दी करना चाहिए अन्यथा बिजली की आपूर्ति बाधित हो जाएगी।
panlingua_mr-hi_2022317528_38	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_38.wav	701	राज्यपाल भगतसिंह कोश्यारी ने औरंगाबाद में एक कार्यक्रम में छत्रपति शिवाजी महाराज के बारे में दिए गए बयान को लेकर
panlingua_mr-hi_2022317528_39	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_39.wav	377	कल जलगांव में पत्रकारों से बात करते हुए उन्होंने अपनी स्थिति स्पष्ट की।
panlingua_mr-hi_2022317528_40	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_40.wav	612	छत्रपति शिवाजी महाराज राष्ट्र के प्रेरणास्रोत हैं, शुरुआती दिनों में हम उनके बारे में क्या पढ़ते हैं,
panlingua_mr-hi_2022317528_41	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_41.wav	452	उससे हमें पता चला कि समर्थ रामदास स्वामी उनके गुरु थे।
panlingua_mr-hi_2022317528_42	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_42.wav	292	लेकिन इतिहास के कुछ तथ्य मुझे बताए गए हैं।
panlingua_mr-hi_2022317528_43	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_43.wav	318	उन्होंने कहा कि हम उन तथ्यों की जांच करेंगे।
panlingua_mr-hi_2022317528_44	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_44.wav	449	राज्य के मुख्य सचिव मनुकुमार श्रीवास्तव को नियुक्त किया गया है।
panlingua_mr-hi_2022317528_45	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_45.wav	362	श्रीवास्तव 1986 बैच के आईएएस अधिकारी हैं।
panlingua_mr-hi_2022317528_46	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_46.wav	417	सेवा की वरिष्ठता के अनुसार श्रीवास्तव को मुख्य सचिव के रूप में सूचीबद्ध किया गया है।
panlingua_mr-hi_2022317528_47	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_47.wav	538	निवर्तमान मुख्य सचिव देबाशीष चक्रवर्ती कल निर्धारित आयु के अनुसार सेवानिवृत्त हुए।
panlingua_mr-hi_2022317528_48	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_48.wav	717	संजय पांडे, जो वर्तमान में राज्य के पुलिस महानिदेशक के रूप में कार्यरत हैं, को पुलिस आयुक्त, मुंबई के रूप में नियुक्त किया गया है।
panlingua_mr-hi_2022317528_49	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_49.wav	841	जबकि वर्तमान पुलिस आयुक्त हेमटन नागरले को महाराष्ट्र राज्य सुरक्षा निगम का प्रबंध निदेशक नियुक्त किया गया है.
panlingua_mr-hi_2022317528_50	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_50.wav	271	गृह विभाग ने कल इस संबंध में आदेश जारी किया।
panlingua_mr-hi_2022317528_51	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_51.wav	368	राज्य में कल कोविड संक्रमण के 407 नए मरीज मिले।
panlingua_mr-hi_2022317528_52	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_52.wav	617	इस तरह राज्य भर में कुल कोविड संक्रमितों की संख्या बढ़कर 78 लाख 65 हजार 705 हो गई है.
panlingua_mr-hi_2022317528_53	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_53.wav	276	कल चार मरीजों की इलाज के दौरान मौत हो गयी थी.
panlingua_mr-hi_2022317528_54	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_54.wav	617	राज्य में इस संक्रमण से मरने वाले मरीजों की कुल संख्या एक लाख 43 हजार 701 है.
panlingua_mr-hi_2022317528_55	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_55.wav	312	मृत्यु दर 82 प्रतिशत है।
panlingua_mr-hi_2022317528_56	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_56.wav	259	कल 967 मरीज ठीक हुए,
panlingua_mr-hi_2022317528_57	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_57.wav	709	राज्य में अब तक 77 लाख 11 हजार 343 मरीज कोरोना वायरस संक्रमण से मुक्त हो चुके हैं।
panlingua_mr-hi_2022317528_58	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_58.wav	421	कोविड रिकवरी रेट 98.04 प्रतिशत है।
panlingua_mr-hi_2022317528_59	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_59.wav	477	राज्य में अभी 6 हजार 663 मरीजों का इलाज चल रहा है।
panlingua_mr-hi_2022317528_60	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_60.wav	394	राज्य में कल ओमिक्रॉन संक्रमण का कोई नया मामला सामने नहीं आया।
panlingua_mr-hi_2022317528_61	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_61.wav	313	मराठवाड़ा में कल 33 कोरोना वायरस संक्रमित मरीज मिले।
panlingua_mr-hi_2022317528_62	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_62.wav	517	औरंगाबाद और लातूर जिले के एक-एक मरीज की इलाज के दौरान मौत हो गई।
panlingua_mr-hi_2022317528_63	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_63.wav	235	बीड जिले में 11 नए मरीज मिले।
panlingua_mr-hi_2022317528_64	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_64.wav	820	औरंगाबाद सात, उस्मानाबाद चार, लातूर पांच, जालना तीन, परभणी दो, जबकि नांदेड़ जिले में एक नया मरीज सामने आया है।
panlingua_mr-hi_2022317528_65	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_65.wav	301	हिंगोली जिले में कल कोई नया मरीज नहीं मिला।
panlingua_mr-hi_2022317528_66	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_66.wav	370	महाशिवरात्रि आज हर जगह श्रद्धा के साथ मनाई जा रही है।
panlingua_mr-hi_2022317528_67	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_67.wav	1087	औरंगाबाद जिले के वेरूल में घृष्णेश्वर मंदिर, बीड जिले के परली में वैजनाथ मंदिर और हिंगोली जिले के औंधा नागनाथ में सुबह से ही भक्तों का तांता लगा हुआ है।
panlingua_mr-hi_2022317528_68	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_68.wav	462	भक्त वेरुल के घृष्णेश्वर मंदिर में दर्शन कर सकते हैं।
panlingua_mr-hi_2022317528_69	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_69.wav	963	जिला कलेक्टर सुनील चव्हाण ने सभी धार्मिक पूजा स्थलों और महापुरुषों की प्रतिमाओं आदि के दर्शन करने की अनुमति दे दी है.
panlingua_mr-hi_2022317528_70	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_70.wav	768	कलेक्टर चव्हाण ने पर्यटन स्थलों पर पर्यटकों को ऑफलाइन के साथ-साथ ऑनलाइन टिकट बेचने के निर्देश दिए हैं.
panlingua_mr-hi_2022317528_71	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_71.wav	700	हालांकि इन पर्यटन स्थलों में कोविड के टीके की दोनों खुराक लेने वाले व्यक्तियों को प्रवेश की अनुमति देने का निर्देश दिया गया है.
panlingua_mr-hi_2022317528_72	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_72.wav	824	इस बीच, महाशिवरात्रि के अवसर पर, देश के कोने-कोने से लगभग तीन से चार लाख भक्त घृष्णेश्वर मंदिर में दर्शन के लिए आते हैं।
panlingua_mr-hi_2022317528_73	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_73.wav	449	इसलिए जाम से बचने के लिए ट्रैफिक व्यवस्था में बदलाव किया गया है।
panlingua_mr-hi_2022317528_74	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_74.wav	1228	इसके अनुसार औरंगाबाद से कन्नड़-धुले, दौलताबाद-मालिवाड़ा-कसाबखेड़ा फाटा मार्ग से जाने वाले सभी भारी वाहनों और फूलुम्बरी के रास्ते खुल्ताबाद आने वाले सभी वाहनों को औरंगाबाद के रास्ते डायवर्ट किया गया है.
panlingua_mr-hi_2022317528_75	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_75.wav	960	महाशिवरात्रि के मौके पर नांदेड़ जिले के मरलाक, कालेष्टर और गंगनबीट स्थित शिव मंदिरों में सुबह से ही श्रद्धालुओं की कतार लग गई है.
panlingua_mr-hi_2022317528_76	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_76.wav	585	नांदेड़ में शिक्षण संस्थान स्थापित करने पर जोर दिया गया ताकि गरीबों को उच्च शिक्षा के अवसर मिल सकें।
panlingua_mr-hi_2022317528_77	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_77.wav	768	लोक निर्माण मंत्री अशोक चव्हाण ने विचार व्यक्त किया है कि नांदेड़ शिक्षा की दृष्टि से एक महत्वपूर्ण केंद्र बन गया है।
panlingua_mr-hi_2022317528_78	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_78.wav	1046	स्वामी रामानंद दांत मराठवाड़ा विश्वविद्यालय क्षेत्र, डॉ. चव्हाण द्वारा कल शंकरराव चव्हाण अभ्यासिका संकुल का भूमिपूजन एवं अन्य विभिन्न कार्य किये गये, वे इस अवसर पर बोल रहे थे.
panlingua_mr-hi_2022317528_79	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_79.wav	698	इस मौके पर उन्होंने कहा कि वह नांदेड़ महानगर की जरूरतों को देखते हुए चिकित्सा सेवाओं और सुविधाओं को मजबूत करने पर जोर दे रहे हैं.
panlingua_mr-hi_2022317528_80	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_80.wav	736	पालक मंत्री राजेश टोपे ने कल जालना में 178 किलोमीटर लंबे जालना-नांदेड़ एक्सप्रेसवे की समीक्षा की।
panlingua_mr-hi_2022317528_81	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_81.wav	1233	उन्होंने कहा कि जिले में हाईवे के लिए अधिग्रहित भूमि की संयुक्त गणना के दौरान आने वाली कठिनाइयों को जानकर किसानों को भूमि के वर्गीकरण के अनुसार उच्च दर दिलवाने का प्रयास किया जाएगा.
panlingua_mr-hi_2022317528_82	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_82.wav	1296	अनुमंडल पदाधिकारी संदीपन सनाप ने जिले के जालना, परतुर और मंथा तालुकों के 29 गांवों के माध्यम से 66 पूर्ण चार किलोमीटर राजमार्गों के निर्माण के बारे में पालक मंत्री के सामने एक प्रस्तुति दी.
panlingua_mr-hi_2022317528_83	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_83.wav	1044	उस्मानाबाद जिले के तुलजापुर में पुलिस और स्टेशन क्राइम इन्वेस्टिगेशन ब्रांच की एक टीम ने कल 5000 रुपये का सामान जब्त किया था.
panlingua_mr-hi_2022317528_84	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_84.wav	212	यह कार्रवाई बीती रात की गई।
panlingua_mr-hi_2022317528_85	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_85.wav	384	पुलिस ने इस मामले में उक्त ट्रक चालक व किलनेर को गिरफ्तार कर लिया है.
panlingua_mr-hi_2022317528_86	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_86.wav	693	प्रसिद्ध अभिनेता दिलीप जगताप को मराठवाड़ा सहिया परिषद की ओर से दिया गया 'लोट पाटिल थिएटर अवार्ड'
panlingua_mr-hi_2022317528_87	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_87.wav	859	और 'इंडियन स्टेट इंस्टीट्यूशंस एंड सोशल जस्टिस' पुस्तक के लिए 'यशवंतराव चव्हाण स्पेशल वाडमय अवार्ड', डॉ. प्रकाश पवार को घोषित किया गया है।
panlingua_mr-hi_2022317528_88	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_88.wav	339	ये पुरस्कार 20 मार्च को प्रदान किए जाएंगे।
panlingua_mr-hi_2022317528_89	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_89.wav	485	परिषद के अध्यक्ष कौटीकराव थले पाटिल ने कल औरंगाबाद में यह घोषणा की।
panlingua_mr-hi_2022317528_90	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_90.wav	948	हिंगोली जिले के अखाड़ा बालापुर को तालुका का दर्जा दिलाने की मांग को लेकर कल तालुका क्रिएशन एक्शन कमेटी की ओर से नांदेड़-हिंगोली मार्ग पर विरोध प्रदर्शन किया गया.
panlingua_mr-hi_2022317528_91	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_91.wav	955	आंदोलन के दौरान विधान परिषद के विधायक डॉ. प्रज्ञा सातव, विधायक संतोष बांगर ने दौरा किया और तालुका के गठन के लिए सर्वोत्तम प्रयास करने का वादा किया।
panlingua_mr-hi_2022317528_92	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_92.wav	499	आंदोलन के लिए समर्थन दिखाने के लिए ट्रेडिंग डेस्क को सख्ती से बंद कर दिया गया।
panlingua_mr-hi_2022317528_93	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_93.wav	295	विज्ञान लोगों के दैनिक जीवन का हिस्सा बन गया है।
panlingua_mr-hi_2022317528_94	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_94.wav	736	स्वास्थ्य के क्षेत्र में शोधकर्ता डॉक्टर हिम्मतराव बावस्कर ने दावा किया है कि इस विज्ञान का उद्देश्य सार्वभौमिक कल्याण है।
panlingua_mr-hi_2022317528_95	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_95.wav	1155	केंद्र सरकार की ओर से कल राष्ट्रीय विज्ञान दिवस पर औरंगाबाद के विवेकानंद कॉलेज में आयोजित विज्ञान प्रसार महोत्सव का समापन डॉ. बावस्कर प्रमुख उपस्थिति में थे, वे इस समय बोल रहे थे।
panlingua_mr-hi_2022317528_96	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_96.wav	804	सप्ताह भर आयोजित विभिन्न विज्ञान केंद्र प्रतियोगिताओं के विजेताओं को इस अवसर पर उपस्थित गणमान्य व्यक्तियों द्वारा पुरस्कार देकर सम्मानित किया गया।
